ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
657,2334,1,592,348,34500339#95187934
407,1846,1,81,1289,36711460#16585577
1852,1135,1,1316,928,56417965#79205401
36,324,1,36,306,32188644#39481203
620,2530,1,566,223,5838635#22352677
1125,947,1,692,670,46781089#64892592
2492,2355,1,1561,1506,51911956#55511418
1481,1275,1,123,167,60447783#95290520
1854,1298,1,245,636,64941287#32586695
1361,2683,1,1053,1053,43265908#60403956
2649,904,1,116,785,34073752#85028460
2650,2651,1,372,372,68477834#51424621
723,1166,1,647,474,2485153#79879491
837,2153,1,575,575,53381951#85920554
2651,1415,1,1066,1066,57066806#82666513
2450,2369,1,1555,1512,50552219#53786121
333,1454,1,319,621,38229432#84697625
586,424,1,539,397,50781773#47836060
959,428,1,820,401,37958871#16456052
1448,854,1,1099,153,16295996#76447164
2058,69,1,69,69,96103130#34001198
426,1681,1,401,1206,26055338#27369443
911,2370,1,787,17,4123023#51131711
2617,2670,1,1603,1616,35314124#48382327
2653,2686,1,1621,1621,75962303#82640108
2654,352,1,333,333,94819369#67274293
630,591,1,395,538,5042118#65913287
1999,2687,1,147,67,70894718#30190432
2504,1107,1,912,912,68367216#76532824
1311,1943,1,828,419,28968888#82713067
1200,765,1,379,685,63056453#50426062
2632,1765,1,422,1252,52223460#65672765
339,1744,1,325,1242,33998454#93005874
533,1320,1,495,953,85223368#46111836
957,1777,1,818,185,56376958#77400102
1010,1550,1,847,1137,80356961#89662581
247,680,1,238,238,53086722#69250227
2066,1480,1,398,548,78194247#44698167
1170,1231,1,281,697,44448010#45277958
943,1386,1,594,594,86820843#46518287
1914,332,1,314,314,81137394#93719349
2171,2591,1,350,174,45902708#26937308
2434,857,1,1549,755,69202392#54852394
402,654,1,197,590,29989451#48177963
2648,2416,1,1619,1532,32887006#35852053
1479,174,1,167,167,9513553#77427895
518,209,1,480,199,47264359#47253893
2444,777,1,311,695,59667644#63542010
748,787,1,25,703,54237297#75262861
1096,598,1,783,544,22665123#95345402
2659,1806,1,465,1270,87522608#95436764
959,809,1,820,696,37958871#38939272
1126,1229,1,919,221,66901817#43763158
1835,1869,1,1008,1008,43522170#90893220
848,1047,1,741,876,43700412#77077400
100,1674,1,99,1201,73459517#84102458
2351,2692,1,1231,982,61023022#26325450
1031,2681,1,329,329,55754796#56594170
413,669,1,206,603,33444908#86941968
2542,2693,1,1583,1583,31368211#36964185
1167,1200,1,947,865,31313438#25200950
1420,1558,1,1083,1142,48440405#88678398
2075,808,1,371,470,49860479#35560850
163,1532,1,162,82,66053411#67601143
2587,2694,1,1170,1170,31276154#75242176
1447,565,1,350,350,5660795#84981584
2596,2601,1,1597,1592,36022457#84301060
2649,513,1,116,475,34073752#71745200
2173,2695,1,1338,1338,33918678#35410623
181,449,1,180,421,40774974#73353855
112,2696,1,111,111,24415437#24514948
381,2697,1,362,362,36084372#49526377
908,144,1,785,140,29916446#59382677
95,848,1,94,749,42506221#34821146
845,2698,1,739,739,19073457#19443872
900,420,1,779,393,64363962#81356938
366,2172,1,348,202,7906126#55090506
1547,1112,1,1155,716,48486773#44729677
313,137,1,301,133,90036333#50547964
1977,1224,1,85,974,24488085#87229040
911,1911,1,787,17,4123023#80867192
1808,1613,1,538,395,76305683#50129119
2100,1145,1,1418,935,40764402#38339458
1940,1322,1,964,1019,68752289#70891477
70,693,1,70,623,9564204#78524102
1654,826,1,223,733,68820790#26055339
1756,203,1,528,193,41256110#81497694
1582,1386,1,594,594,71562627#46518287
1691,1247,1,1231,982,26325450#91880654
779,1206,1,691,965,33209790#44051779
103,1512,1,102,102,17124871#67646868
1125,660,1,692,594,46781089#76113735
696,991,1,626,306,11364095#43953759
2139,1869,1,1434,1008,52205735#90893220
2672,2703,1,1625,1625,78072487#44852039
243,1660,1,234,358,35610900#6657871
1491,757,1,531,677,14399173#35301472
965,197,1,322,188,90042402#21078486
662,133,1,294,129,89724721#90718213
1865,344,1,693,190,31834858#36136163
1009,974,1,846,669,47250943#57887557
1015,538,1,218,218,41705358#91403970
1107,353,1,281,334,16070624#98589216
1649,2390,1,412,37,41364197#32682669
1031,870,1,329,329,55754796#58098284
197,495,1,194,457,2284449#50897559
1883,2289,1,468,468,36485781#82440142
2678,2706,1,1626,1626,93779269#75526094
1618,1480,1,387,548,29319775#44698167
1897,1082,1,605,663,36900730#61258448
1039,1955,1,584,1337,54287205#93648382
21,1645,1,21,128,56234120#55061424
1499,674,1,1127,463,57619335#30639668
2681,2329,1,218,218,69221931#41780904
2108,69,1,69,69,22845181#34001198
2454,578,1,279,526,16456052#64313181
836,623,1,733,566,34592082#65896028
750,88,1,668,87,61306190#92299108
1231,2106,1,984,258,96234030#47887901
550,2287,1,511,491,29052128#48816613
270,973,1,260,829,29744880#37287476
302,1922,1,290,1324,37892018#6331948
2684,490,1,452,452,67505927#16637109
1427,670,1,93,604,11620368#55591354
2685,2063,1,2,2,88727182#39152734
444,479,1,417,313,75012430#43859384
220,1477,1,60,363,12450038#37086576
934,1389,1,803,1055,22343819#60789851
2257,2191,1,113,633,70863968#37083729
941,442,1,188,415,79108432#63297771
2334,1049,1,96,878,48078311#77107182
2686,1628,1,945,1178,30014213#73720590
835,2647,1,196,423,97354784#22718788
1187,1027,1,961,862,72266014#88047279
943,2360,1,594,594,86820843#484757
1727,1896,1,1252,1314,48760459#82042901
2629,1110,1,1610,913,32537245#49984482
2449,131,1,127,127,67064392#92996051
1148,1986,1,934,1354,34392254#96846981
986,1807,1,834,48,54388050#22887580
1000,2269,1,190,632,19451467#7664879
587,1134,1,337,65,88849665#75224279
1461,2477,1,1106,978,54954273#61868091
865,1938,1,753,1331,25462564#95163536
2689,2485,1,1556,1556,78292954#84079608
2690,2576,1,1586,1586,23158213#34412534
1350,2148,1,935,1418,88678398#98504232
1005,925,1,188,801,74192889#90042402
1354,1701,1,758,94,9800934#54726010
649,1204,1,586,558,64159490#40886103
2517,1813,1,1570,862,81168050#74418772
895,67,1,775,67,98424047#70894718
321,2309,1,308,90,58326251#93611703
168,1601,1,167,1166,51670299#43547655
1797,950,1,1288,27,90868693#44438508
2269,556,1,101,510,96986336#39263130
2696,2714,1,1631,1631,80500885#49590574
80,2401,1,44,44,25266215#62240391
2277,2367,1,1491,609,45175691#57380129
37,1347,1,37,412,32682669#47814705
2179,2063,1,2,2,15510280#39152734
554,1198,1,514,960,37083729#48169914
103,612,1,102,102,17124871#63946017
2254,1837,1,79,81,23303006#33983082
704,394,1,633,370,51999280#53711572
47,2718,1,47,47,36439966#1367517
1459,1118,1,428,428,73824521#76343773
687,1532,1,617,82,97873950#67601143
253,94,1,243,93,45792041#30539466
1291,911,1,226,790,8447535#46219568
599,50,1,550,50,76448251#89973207
1169,1710,1,949,89,27135511#59089175
1430,403,1,1090,155,75133459#63744711
2256,375,1,24,352,75224279#55104249
1753,869,1,1265,756,52762800#96845495
406,1665,1,384,156,44636780#38105613
1708,2322,1,299,299,20465037#69891395
804,395,1,710,371,3971343#54237368
2145,2721,1,1438,1438,37913602#44079366
740,772,1,661,691,97516345#71966113
288,1041,1,276,11,50564353#67054673
742,973,1,663,829,76369891#37287476
1715,2203,1,1245,374,13356205#58948641
1541,1185,1,35,954,90923900#14666357
572,1221,1,529,938,54214061#76292519
756,1342,1,86,1030,43909796#88311930
1039,56,1,584,56,54287205#30011491
1402,2286,1,909,1300,90023495#48678537
781,774,1,190,693,26000261#18942955
902,2502,1,781,1464,31328629#84023997
2702,2473,1,1554,1554,46556537#70632726
826,1793,1,725,1265,96845495#50903406
1150,2106,1,936,258,7189900#47887901
981,717,1,657,642,22775085#69709216
2212,1080,1,187,187,50809231#97573369
2703,2415,1,1485,1485,80753512#67422473
2625,2724,1,1047,1047,29412015#41276336
2547,1561,1,1585,1143,15396241#21171296
1250,114,1,988,111,19945710#66191134
1032,1474,1,860,281,14693945#77257977
2704,2496,1,209,209,98293160#87035902
2454,1681,1,279,1206,16456052#27369443
645,1074,1,582,897,1768956#91549516
162,1132,1,161,501,51092806#58416896
482,734,1,450,656,37035540#72145468
2707,2639,1,1144,1144,70478383#60644537
1152,989,1,589,838,83113335#46979351
573,46,1,530,46,84443280#88569688
113,1464,1,112,39,57023339#88984856
943,773,1,594,692,86820843#95715112
422,1173,1,397,49,2596154#21918296
1082,2726,1,893,893,13802221#27212721
1152,1344,1,589,245,83113335#87367093
1584,1641,1,597,719,53058929#59445008
912,1266,1,788,992,55061424#61666740
1593,1253,1,406,984,78512798#40845396
1996,2365,1,368,368,50677786#55212927
1486,104,1,102,103,67374175#95041002
45,1996,1,45,505,20596445#41343111
2710,1671,1,1198,1198,90920084#77146001
189,2622,1,186,80,38404089#8587141
695,373,1,625,350,57971400#53381871
915,900,1,790,782,20061554#23256830
2088,941,1,575,810,84239105#67886999
2640,2730,1,1616,1616,36109749#67185750
612,2731,1,560,338,42604445#52332060
1040,2732,1,867,867,46285169#75178672
2226,795,1,1478,709,43442029#72112899
477,1936,1,445,593,62373036#41867761
1210,1083,1,897,611,37710503#51280173
1238,422,1,987,395,22858953#51937161
180,1280,1,179,483,66123367#91698192
2517,1027,1,1570,862,81168050#88047279
130,1621,1,129,1174,38413725#44805563
2404,388,1,1114,364,37255364#97656808
2712,1089,1,168,902,64284441#44339583
2713,934,1,299,431,73032422#69321862
2561,2126,1,1048,1406,38549593#58624400
125,1248,1,124,717,19499488#81902222
2179,2736,1,2,2,15510280#20467137
747,248,1,238,238,39238648#24414199
411,1433,1,388,1080,64384934#67147203
1512,1453,1,265,1093,53356565#88756084
680,995,1,611,841,21865403#75202466
1052,1407,1,875,290,18394686#41323253
1569,174,1,1166,167,60604702#77427895
200,452,1,196,423,43718685#97354784
412,1919,1,389,55,16319132#63053118
2256,358,1,24,337,75224279#67059288
2595,1708,1,1223,1223,50487142#54397148
1363,2058,1,1055,256,15729262#21843643
1268,413,1,1002,386,59546374#36288245
602,2148,1,552,1418,6798938#98504232
2716,2739,1,1636,1636,40802826#50610678
858,1131,1,749,926,66110234#42506221
2717,2698,1,739,739,32295090#19443872
652,1223,1,589,245,46007971#50691452
478,2742,1,446,446,42077846#5660795
1527,922,1,1142,552,25340730#40764402
249,1343,1,101,1031,75684453#60392808
1084,1011,1,333,849,60546106#94819369
1088,542,1,566,499,26055339#35630214
2718,19,1,19,19,79424848#66051813
600,2438,1,450,345,51590645#56609065
770,1026,1,685,861,22563019#63056453
1372,1624,1,1061,1176,72595895#27935191
2720,2743,1,1637,1637,85646035#59603024
1979,1132,1,293,501,71212847#58416896
2230,1093,1,1261,905,82372668#68639106
478,565,1,446,350,42077846#84981584
772,492,1,686,454,35724064#41184909
1364,2744,1,1056,1056,22240261#24659909
2232,1108,1,426,528,46322463#60527373
1437,196,1,565,187,70326774#50809231
648,2202,1,585,585,64579744#70894508
2468,2610,1,601,1595,51060838#86355040
2722,2060,1,1378,1378,97150870#39143725
2440,2048,1,428,507,48262039#47021845
1459,1324,1,428,507,73824521#98657220
861,2229,1,750,16,37555027#52152289
2006,1566,1,140,116,23373474#7179251
1434,613,1,192,557,29239928#96103130
424,959,1,399,819,57882119#91366122
1639,1895,1,48,730,46828701#33138819
1268,959,1,1002,819,59546374#91366122
2050,128,1,717,124,87444476#77595897
228,1750,1,219,630,19898767#23918330
1585,1995,1,605,4,12484415#29744880
236,445,1,227,418,3079056#84438504
866,21,1,128,21,12619140#96716900
1252,1968,1,996,1345,41670548#51212470
2724,2745,1,1638,1638,90862370#39460007
1913,776,1,1106,694,27976942#52438681
2309,675,1,102,607,87413186#42485302
2275,245,1,47,235,68280046#36875298
816,1239,1,717,349,95715165#87444476
1469,193,1,663,184,78766806#29228441
2353,2255,1,1205,855,25200950#44568249
181,2049,1,180,558,40774974#48680065
1690,1835,1,1230,1282,31291687#65736175
991,908,1,6,399,10903441#79069245
1339,99,1,538,98,51937161#75223780
2725,2634,1,1601,1601,70269940#84550965
487,1191,1,454,339,53685432#57322751
184,2746,1,182,182,32343306#47811018
1834,1405,1,117,117,68489179#38849390
511,917,1,473,795,14590893#21860951
2663,2747,1,1297,1297,37214924#53699299
791,1127,1,701,701,23447056#31007137
1055,1210,1,647,647,25695404#98749719
2322,2550,1,182,1573,47811018#73368659
2062,1403,1,289,835,58057278#38404089
76,2271,1,76,596,12706433#50289237
2368,2328,1,234,234,65687036#81488948
587,65,1,337,65,88849665#64714684
1509,1769,1,1132,1254,46809516#53928428
466,1010,1,436,647,79879491#64207699
1762,342,1,685,324,48435137#73812685
2127,177,1,1430,170,51464383#90167645
1266,680,1,1000,238,93261057#69250227
1211,2376,1,974,690,53587495#30924595
2501,772,1,303,691,45034536#71966113
203,2366,1,199,480,10023784#27177785
1671,1112,1,666,716,52417851#44729677
1437,1080,1,565,187,70326774#97573369
2652,53,1,1620,53,44557599#52438492
914,1899,1,789,1316,69918467#95679247
467,2617,1,437,1597,26102262#62248973
266,1389,1,256,1055,14196184#60789851
558,1463,1,58,629,43446987#27880636
516,508,1,478,470,35560850#90118377
910,389,1,786,365,22216118#43443246
1457,676,1,167,608,43547655#42128318
2729,2108,1,1277,1277,92981397#75169795
1041,2006,1,702,1360,78504460#89468810
262,568,1,252,519,69894852#84888111
2375,2347,1,1393,1320,46054102#92624064
2016,1496,1,1381,1111,77595897#51243278
1895,580,1,426,528,34686093#46322463
1126,1783,1,919,221,66901817#42299605
2125,2334,1,202,348,28891661#95187934
1369,2316,1,1059,1001,68068024#87522608
2734,291,1,11,276,90071261#69243833
243,1135,1,234,928,35610900#79205401
908,1077,1,785,140,29916446#41856077
2638,2751,1,1614,1614,24675126#27801060
2005,2455,1,127,127,95781094#67064392
81,1627,1,80,289,96374921#33586613
2402,1742,1,1536,1240,34486610#68406571
1690,1866,1,1230,1301,31291687#40229294
889,698,1,769,70,19082435#37667502
2737,1394,1,1059,1059,95436764#76549610
526,2754,1,488,488,45641488#61195551
588,523,1,540,485,59598011#67293934
1549,689,1,859,619,53084442#89167001
1667,270,1,260,260,41937003#78766806
507,1405,1,117,117,9728574#38849390
1423,2285,1,509,509,52403360#32638940
783,1054,1,693,632,58116034#80552236
2157,223,1,712,213,61796626#75622670
1016,2327,1,850,214,83865712#59845812
2323,1897,1,40,126,45001854#62392977
854,1045,1,593,874,52446350#96142146
759,651,1,676,588,24139438#44775009
357,944,1,341,812,85198394#69331499
206,2275,1,201,141,76928307#95708516
2741,1459,1,1095,1095,9315119#14701615
2325,222,1,212,212,66752788#81014895
1987,1254,1,1308,985,34762269#74977464
1872,871,1,1324,765,92703896#64283426
1192,1210,1,251,647,64207699#98749719
2550,598,1,45,544,41116737#95345402
1346,144,1,1043,140,85028460#59382677
658,1047,1,125,876,87281733#77077400
955,1702,1,816,1220,25409167#85344876
1315,2032,1,258,1369,75426867#74610695
2580,115,1,39,112,37915790#96999491
2742,1175,1,646,646,54616332#47504703
613,2445,1,561,367,81168575#39444250
2744,2759,1,1641,1641,93548558#46980585
2745,2652,1,1544,1544,40617635#34168295
2746,2760,1,1642,1642,78600248#46100236
1059,771,1,879,690,731605#74722865
2747,767,1,585,687,93963696#74342620
733,535,1,655,493,95187934#61984536
544,443,1,506,416,2674532#56052842
1558,2697,1,615,362,24351352#49526377
2097,1774,1,1415,1255,27389767#35669299
1784,1238,1,1106,978,47146148#54697856
268,981,1,258,832,74610695#96234030
831,1807,1,730,48,22150807#22887580
2372,2762,1,457,194,42103916#2284449
1348,2164,1,1045,1428,48751838#60181035
402,1879,1,197,29,29989451#35151415
935,1244,1,804,731,69928941#53628957
1159,2462,1,941,677,4356136#84107754
543,1583,1,505,204,18304758#41116737
2207,2102,1,1023,1400,45328663#47673776
530,1771,1,492,615,21327467#24351352
1444,2764,1,1097,1097,55983513#84823689
1496,1405,1,1125,117,47943934#38849390
1973,250,1,125,240,98594275#69206944
110,485,1,109,449,10524933#31228902
2452,526,1,152,152,36911227#65655694
787,353,1,697,334,77257977#98589216
120,283,1,119,269,83579294#34934382
2085,358,1,735,337,55104249#67059288
1644,2377,1,1201,1517,63744270#71563970
873,1146,1,758,94,90391225#9800934
1609,2370,1,1183,17,80867192#51131711
2345,916,1,161,293,51105243#51092806
2319,1414,1,49,745,24147862#27756093
2383,1045,1,22,874,22537653#96142146
71,1670,1,71,156,54922099#44636780
1865,842,1,693,632,31834858#26000261
1297,1643,1,83,969,42282022#80714779
1569,676,1,1166,608,60604702#42128318
649,275,1,586,263,64159490#62936992
564,628,1,522,162,8565641#63431675
309,1378,1,297,989,14691276#53177791
980,1915,1,57,314,63713898#83448526
1824,1999,1,272,272,41414851#63362179
2177,1011,1,333,849,42324840#94819369
2622,2768,1,1534,1534,23836667#49066670
1593,2032,1,406,1369,78512798#74610695
978,58,1,131,58,27880636#73823909
1737,2444,1,1257,233,28879558#34407303
2417,2741,1,1543,309,41647413#44683999
564,888,1,522,776,8565641#93007560
1956,448,1,69,69,34001198#45074607
2043,2373,1,1392,1514,52136092#65657820
2049,1508,1,364,1114,49415669#87951789
1658,865,1,816,762,46707617#81633739
2553,2598,1,1588,361,34480831#89852549
2384,1359,1,30,983,12969998#33263025
2078,1436,1,396,582,77477545#21865403
2401,1579,1,492,615,49526377#61642770
1650,809,1,1206,696,13198918#38939272
1308,2568,1,1023,1582,18908808#38153586
1145,1186,1,358,234,70351063#65687036
799,1225,1,706,301,20120668#81349254
1712,632,1,1244,572,41771778#70291557
1671,1277,1,666,784,52417851#48486773
824,146,1,723,142,4819742#40988189
387,1534,1,368,1128,56341889#67323222
148,2687,1,147,67,10484796#30190432
2254,1846,1,79,1289,23303006#16585577
1715,1462,1,1245,1098,13356205#74120132
1871,1032,1,1323,50,67254699#35705561
2512,2363,1,1569,1511,46188895#84800380
244,890,1,235,778,19089912#62899929
1140,2111,1,567,1402,31446082#57299394
2331,2234,1,1510,901,61794834#98423908
646,617,1,583,401,1065127#54631751
958,2094,1,819,6,42822503#59546374
1742,2662,1,879,85,84122994#731605
791,1849,1,701,1292,23447056#96478412
265,374,1,255,351,51078796#51739077
233,1085,1,224,899,50926478#57611897
226,967,1,217,823,66982137#71398104
1078,2249,1,890,23,31504406#20813006
103,1288,1,102,1004,17124871#51949387
1139,559,1,929,513,43994003#61188069
2075,43,1,371,43,49860479#39172032
577,40,1,126,40,1444713#53570958
1130,2776,1,922,922,54454524#77337522
72,1493,1,72,1109,90821646#91664569
2759,1390,1,815,1056,95279584#30554240
1821,1291,1,1302,947,25577348#86509269
32,2499,1,32,1558,58640870#72346734
1365,1168,1,35,35,14666357#52851190
2760,2730,1,1616,1616,48382327#67185750
1984,770,1,720,689,50897559#42103916
451,649,1,421,586,3598615#69005400
2252,255,1,245,245,61498847#64941287
274,1363,1,264,107,11543754#26453577
1038,1510,1,866,1115,87043717#95934920
30,692,1,30,622,26871941#12969998
2237,215,1,463,205,35951391#57619335
311,462,1,299,431,25239030#63662606
1978,1253,1,1369,984,30137226#40845396
1915,2066,1,124,1381,59311367#77297699
564,1829,1,522,82,8565641#39882549
2764,2739,1,1636,1636,56619455#50610678
387,1020,1,368,857,56341889#71856744
2604,1066,1,23,890,36606795#32812864
1722,469,1,251,436,98749719#24009019
2042,194,1,1391,185,59868206#77189808
1583,1641,1,220,719,70877243#59445008
2767,2152,1,1417,1421,97556862#37036317
544,292,1,506,277,2674532#45727120
1705,1225,1,301,301,92956756#81349254
129,1499,1,128,992,66076016#70849536
107,421,1,106,394,92944350#64136504
1384,1396,1,1065,1060,60583815#70851782
2590,2733,1,287,504,56194318#82372668
619,43,1,371,43,90118377#39172032
2770,1945,1,901,901,77338417#77697394
2163,2674,1,1447,601,86355040#92894304
2772,2727,1,1338,1338,65894144#78253269
876,2531,1,761,1568,57362612#86250508
1644,1501,1,1201,1112,63744270#73459517
952,342,1,814,324,93986462#73812685
189,407,1,186,268,38404089#63546088
665,301,1,597,284,1033917#19143488
1013,2009,1,472,730,1644190#40357787
1289,1120,1,241,919,18070783#62569432
1420,903,1,1083,134,48440405#25340730
1111,2198,1,394,63,1253002#22894971
2774,14,1,14,14,84964931#91650188
30,1782,1,30,335,26871941#2933946
458,876,1,428,768,12757452#37497854
339,2729,1,325,325,33998454#76912421
196,956,1,193,817,60527373#48305046
409,426,1,386,399,35536212#42822503
74,2482,1,74,87,54689761#61306190
680,1070,1,611,894,21865403#86739887
1442,1576,1,391,1153,36864471#83811068
569,1182,1,527,951,28552327#35320916
2777,2786,1,1647,1647,56562331#32904975
420,1613,1,395,395,14515609#50129119
787,297,1,697,281,77257977#31826558
1931,34,1,1349,34,23918330#88874092
906,2540,1,783,505,95345402#42796738
2779,616,1,338,560,87967305#72339073
240,1499,1,231,992,96716900#70849536
2780,1260,1,127,127,67147203#75486692
2781,2347,1,1320,1320,88829158#92624064
191,442,1,188,415,1887783#63297771
1105,2187,1,907,1440,41570143#42906184
1085,406,1,895,380,18755950#47072548
486,1417,1,453,1068,25593960#47933104
671,1178,1,603,949,47889081#41790027
2018,1583,1,1303,204,41343111#41116737
1468,783,1,467,141,20885609#29858529
1821,1030,1,1302,865,25577348#31313438
1088,1604,1,566,993,26055339#50323139
614,2789,1,562,562,27505297#68477999
1555,1853,1,804,1293,35915008#47313770
185,279,1,183,267,65813186#85463636
2787,273,1,262,262,75128379#45511817
453,2165,1,423,559,260753#38352004
1978,981,1,1369,832,30137226#96234030
2450,2411,1,1555,672,50552219#53951521
619,796,1,371,710,90118377#49860479
2789,912,1,791,791,52993309#46987758
2285,1301,1,594,594,43106906#54685720
1049,2686,1,873,1621,64029523#82640108
626,983,1,569,833,47138182#51599647
1652,2083,1,295,157,45291729#56230100
122,1289,1,121,1005,1613425#29054640
1825,572,1,451,521,13585097#80652568
1153,814,1,937,723,40988189#45669277
761,742,1,677,664,38514580#49621569
170,406,1,169,380,45256979#47072548
779,1432,1,691,1079,33209790#82258841
1931,1435,1,1349,219,23918330#62773065
2252,1439,1,245,636,61498847#50502911
2608,2384,1,1599,1268,52385985#76653432
2176,2761,1,291,291,37708089#36868284
2795,2015,1,329,329,58580596#55754796
1224,1686,1,44,427,76062815#33063024
1476,2027,1,1115,866,45510566#89059866
2543,1471,1,491,491,86430513#86785250
1116,1853,1,804,1293,53628957#47313770
855,2661,1,746,746,35529221#46751472
1616,259,1,52,249,84442012#58772012
31,1716,1,31,17,83381137#70811582
16,1518,1,16,1118,62911#76688928
2396,1897,1,95,126,56115346#62392977
1090,1290,1,862,884,84889691#81168050
967,2794,1,342,342,62368315#35978749
2797,2511,1,300,300,56634824#57404510
2463,2586,1,702,702,71489113#78504460
2778,2795,1,1648,1648,50576791#73327923
906,1037,1,783,544,95345402#20596445
2538,239,1,1580,229,62380727#67035709
413,1965,1,206,603,33444908#97198719
1952,1238,1,1359,978,34446457#54697856
107,519,1,106,481,92944350#66534063
1177,198,1,954,35,79589897#49967223
1041,2797,1,702,702,78504460#63897872
1151,800,1,90,714,98133967#93010788
877,2001,1,762,1220,60038145#84668470
1715,1179,1,1245,624,13356205#98401407
453,615,1,423,559,260753#35405475
2726,2749,1,1524,1639,50915848#66778692
240,907,1,231,788,96716900#48105790
111,461,1,110,430,61649172#69360418
638,1998,1,238,238,4342807#42541532
2700,1929,1,1583,1328,32742572#41077263
397,2504,1,376,70,87530028#9564204
192,1516,1,189,322,21078486#74192889
2250,1093,1,744,905,24216669#68639106
1344,27,1,97,27,85257651#51543842
1,117,1,1,114,22819422#45965279
1205,1638,1,970,1183,42981396#97547150
1116,2289,1,804,468,53628957#82440142
2798,1652,1,1188,1188,71989322#75017710
2799,2506,1,41,41,78907033#93145066
1342,1363,1,107,107,54603661#26453577
786,617,1,696,401,64313181#54631751
621,330,1,270,312,2380670#85304830
1331,2766,1,883,178,27198925#37471512
2801,2273,1,545,1477,56854298#97150870
29,1957,1,29,132,93532842#29989451
1924,2023,1,608,123,95290520#9513553
1780,2219,1,800,882,50986653#80552353
336,2253,1,322,189,59376223#76359628
2539,942,1,83,83,97563189#28636625
172,1274,1,171,107,22034280#35943444
2035,1591,1,1386,1160,66113073#81948691
2537,1943,1,419,419,53598501#82713067
1980,1243,1,1370,383,81534664#98157399
896,1829,1,617,82,93007560#39882549
1744,713,1,128,21,35731483#98665740
1237,1265,1,986,705,88756084#78845222
504,823,1,468,731,47313770#89031582
300,1508,1,288,1114,58752398#87951789
2114,2547,1,1423,1571,34407266#48185550
2258,701,1,477,629,24268406#60334696
1340,1226,1,546,138,82583255#93444928
2469,1287,1,855,865,86509269#45376232
2154,214,1,505,204,19984841#22665123
408,1020,1,385,857,81401831#71856744
2528,2801,1,1298,1298,19738167#32407447
757,1575,1,674,810,3767863#84239105
2117,1000,1,1424,844,54169443#57890975
1681,1763,1,575,810,47840381#53381951
1765,2803,1,1270,1001,85474100#68068024
1055,512,1,647,474,25695404#44644082
1733,911,0,176,790,42893889#46219568
1231,394,0,984,370,96234030#53711572
1775,2804,0,211,2432,58599683#32887006
2348,759,0,344,679,35959374#72164444
1014,759,0,849,679,40225828#72164444
295,2733,0,283,504,68935383#82372668
53,431,0,53,404,75383195#78989521
1246,911,0,992,790,70849536#46219568
2205,2806,0,1468,2432,43953336#6403220
1538,1917,0,1150,1171,66051813#89792967
128,1285,0,127,982,43904710#76430335
1009,2183,0,846,1073,47250943#77241153
1951,1037,0,701,544,61901788#20596445
2435,1319,0,420,1017,83073418#69401250
86,911,0,85,790,56278238#46219568
2594,2091,0,273,761,57322751#45145764
1007,716,0,335,641,4653122#16860122
1221,2132,0,980,202,30835489#4030876
649,669,0,586,603,64159490#86941968
559,1466,0,518,1100,74519010#28879558
1650,1401,0,1206,953,13198918#85223368
2386,1978,0,888,1351,50509455#21856623
2388,1247,0,210,982,46219568#91880654
1989,1691,0,75,131,88857237#98849797
1089,650,0,221,587,60733486#50926478
1494,630,0,1123,571,91193296#28224541
97,759,0,96,679,75318821#72164444
2688,1152,0,1630,323,75823632#50986653
1087,1437,0,897,1081,86739887#35056389
2655,1526,0,1438,1123,54528527#48701388
2424,643,0,569,580,60508722#37530368
2687,668,0,1629,602,89402442#91877800
1015,1974,0,218,1350,41705358#40160836
1857,911,0,450,790,15384683#46219568
2807,1057,0,2432,882,50884367#24569479
2539,910,0,83,692,97563189#71562627
2808,481,0,2432,446,55136447#45902708
1252,1007,0,996,847,41670548#81077464
2511,254,0,282,244,93246129#51210646
88,759,0,87,679,45511817#72164444
2061,1032,0,1401,50,48460349#35705561
1950,305,0,1358,288,76837534#49415669
2809,716,0,2432,641,27322411#16860122
113,6,0,112,6,57023339#89959697
2207,2557,0,1023,217,45328663#91761393
37,427,0,37,400,32682669#64891949
2443,2149,0,1553,119,96755227#57492067
263,1319,0,253,1017,44420446#69401250
515,1112,0,477,716,47115585#44729677
1178,303,0,191,286,98077329#36811471
1322,1187,0,1030,321,77016050#32308545
1551,1407,0,65,290,67059288#41323253
2176,970,0,291,826,37708089#35731483
1822,815,0,423,724,55667225#86146945
537,160,0,499,154,56768821#48818759
251,2167,0,241,1167,43763158#38970099
1016,555,0,850,509,83865712#91026985
1963,924,0,1363,800,93569607#71725022
330,734,0,316,656,7083119#72145468
1069,1853,0,883,1293,69927371#47313770
1895,2774,0,426,1357,34686093#73697689
1571,2124,0,601,1404,92894304#60601478
2320,2810,0,1507,2432,71147841#19391710
1476,1722,0,1115,496,45510566#90809669
2426,1920,0,215,1323,96890525#27087295
822,841,0,703,743,62090829#74399700
2715,1676,0,491,1203,83006494#65606908
1437,180,0,565,108,70326774#59100632
311,2558,0,299,1086,25239030#37634878
576,1247,0,533,982,41113112#91880654
2602,2331,0,951,479,35320916#38117313
2812,2674,0,2432,601,53516856#92894304
1435,317,0,46,299,83701427#49832619
2233,1397,0,254,1061,95267942#38118876
842,2785,0,731,1646,209977#51984550
25,2810,0,25,2432,85542042#19391710
1770,2611,0,408,75,62136832#27312735
