ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
4281,4119,0,93230,4071830,75796506#79139250
4283,2750,0,775304,1567291,24209227#47138182
4022,3640,0,677220,53163,80993348#29733439
3957,3899,1,951458,951458,18190748#55152636
4083,4027,0,2099936,3073980,29396567#91101140
4225,1021,0,48515070,788533,8666102#88849665
4382,4120,1,287639,287639,14918547#52423686
4127,67,0,6206608,53163,627268#70894718
3995,4008,0,72546639,677220,51431350#80993348
2536,67,0,456079,53163,37427126#70894718
3981,67,0,454537,53163,79773744#70894718
4028,4121,0,8045629,22640860,68593795#28457747
4383,4122,1,23102350,23102350,28401602#32357914
1209,3980,0,274603,6766905,27383622#46276597
817,4122,0,3297893,23102350,9789508#32357914
2907,67,0,133673,53163,46987758#70894718
2712,3640,0,61981,53163,64284441#29733439
4384,2330,0,3898491,163256,74897307#79972650
2900,4123,0,1596023,354332,60644537#81996883
4326,3640,0,2925188,53163,96924472#29733439
970,67,0,1118780,53163,84301060#70894718
3636,3968,0,187912,117963,10067744#18854158
196,3813,0,500837,492057,60527373#19706552
62,67,0,1252792,53163,72004049#70894718
2181,3995,0,509638,387671,80103776#544991
4385,4069,0,2140726,1317717,14921185#472124
2105,1852,0,313778,2473758,91026985#94981416
4386,3675,0,5991898,1220871,69084276#18158489
4387,2140,0,303977,2161920,27992484#42432008
4047,3945,0,418506,2630003,97440802#3365489
1010,732,0,387363,871667,80356961#68806280
4388,4088,0,51957624,1457677,77631712#93677359
1833,1048,0,28019,2191197,69912633#65057846
3155,4052,0,1587370,6539187,39733482#38837843
3129,1334,0,666306,472648,24284489#62384294
4213,67,0,1093342,53163,10218816#70894718
4389,3857,0,5101831,3477986,83244081#804989
4390,3500,0,429017,2492031,70142310#12750791
1144,67,0,290892,53163,89959697#70894718
4391,3027,1,1703942,1703942,9998065#75252498
331,4124,0,56750,1771944,72379446#76616375
4392,3836,0,1093342,5836450,57914917#21548544
4393,4122,0,3379306,23102350,26977988#32357914
3961,996,0,149318,588397,3009539#24378987
4394,4125,0,64305041,817963,48392670#28319756
4319,3931,0,498972,1354136,2166055#26311753
1719,1658,0,5961790,61261863,32234617#91573353
3316,2650,1,93137,93137,19025058#36671245
3002,67,0,65576387,53163,7442190#70894718
4255,67,0,472675,53163,1252771#70894718
3602,4126,0,1703942,1542544,75252498#7934808
4353,67,0,5260092,53163,73565445#70894718
3549,67,0,155964,53163,96900973#70894718
472,1358,0,65576387,57147199,37036317#80249148
4258,3642,0,1980656,27477,37261757#25911961
4378,4127,0,861810,18409067,52755864#4185590
4285,4128,0,1317717,610367,37998294#4245229
4395,4129,0,6801200,73743439,91881664#90147864
4136,4130,0,456174,1825393,3596283#56791866
4396,1862,0,19552243,122031,10373021#78504454
4397,3640,0,309258,53163,46072356#29733439
1781,4052,0,292826,6539187,51823526#38837843
4368,3420,1,717681,717681,2699222#8912150
241,67,0,573556,53163,69506032#70894718
3737,67,0,1017889,53163,87500013#70894718
525,3640,0,61981,53163,38083813#29733439
4398,4054,0,70651355,2085544,83856991#20623691
2788,67,0,610367,53163,70431060#70894718
4399,67,0,12373129,53163,34146043#70894718
4143,2956,0,30273713,4325250,75360445#87653966
4284,4131,1,5202844,5202844,80016997#84062857
2736,3640,0,355445,53163,74461011#29733439
4400,3836,0,45143961,5836450,90494765#21548544
4328,3887,0,73432425,16024108,24248530#13113850
3243,67,0,1223297,53163,13825027#70894718
2164,1188,0,97706,169949,37400134#52196594
4401,4132,1,1320095,1320095,5297513#7851552
3549,249,0,155964,1366684,96900973#6214990
4402,3950,0,3070336,70651355,24725015#83856991
4403,3931,0,4136371,1354136,36163973#26311753
4354,1946,0,6811181,3168261,30599346#19738167
3161,559,1,18440534,18440534,38521706#61188069
4244,4133,1,93230,93230,18353575#75796506
3975,4134,0,47387275,48015080,6155434#16549798
4002,2762,0,201669,3403774,84154466#2284449
3523,3951,0,760756,774058,78772573#7036024
4094,702,1,3073980,3073980,91101140#97937089
1137,4011,0,5041507,1857459,49590574#1560884
1721,67,0,583198,53163,59061091#70894718
1789,3927,0,3655014,4614415,75178672#55918297
4295,2621,1,1922943,1922943,912830#31789284
1056,4077,0,505112,2478732,67293934#48108314
3916,4135,0,5673093,1453559,93507880#54582894
4404,2956,0,30273713,4325250,96708249#87653966
4405,3958,0,4422162,2377510,54563929#73091353
4406,4136,0,1326265,1550524,93200585#4744025
9,2780,0,165928,66969,51984550#25866919
2837,4051,0,648263,393711,14701615#7900674
3767,3623,0,613888,5041507,97535509#45833973
4376,3887,0,3347975,16024108,5621637#13113850
4407,3045,0,5666791,1303406,79300423#98313666
4308,1013,0,2301394,292826,57729543#80768725
4089,2601,0,5666791,1118780,59836807#84301060
4277,67,0,709914,53163,88785921#70894718
4151,827,0,76667549,4639160,1738095#64234105
4239,67,0,2118781,53163,27606716#70894718
4408,3838,1,1724885,1724885,21721024#33876097
4409,3640,0,1631078,53163,85035598#29733439
4209,3831,0,1106214,774058,75864558#91567964
4410,3893,0,903068,2103330,32930771#48399640
4175,2003,0,17960312,5961790,17129849#32234617
4411,3976,0,1550079,775304,91438386#52330353
4121,3841,0,6532760,29901692,77045627#37839156
4064,3827,0,498095,3064906,95043079#42457574
2852,4137,0,48435,709712,64575250#7764515
2331,2680,0,93315,2191916,61794834#32204159
2635,3943,0,1143861,39013377,43889395#20786225
4412,3831,0,2301394,774058,65458621#91567964
4393,912,0,3379306,133673,26977988#46987758
4413,3872,0,3532860,327893,72244547#23211539
3987,4138,0,26562506,4716657,49470013#25482716
4312,67,0,1724885,53163,33876097#70894718
3942,996,0,709712,588397,7764515#24378987
4176,4078,1,1354136,1354136,26311753#75380093
4350,3965,1,1819719,1819719,21940746#35485275
4048,4139,0,513539,4136371,21862409#36163973
117,67,0,708641,53163,17557758#70894718
4213,175,0,1093342,61981,10218816#38083813
4175,4140,1,17960312,17960312,17129849#84738545
4414,3872,0,19152354,327893,56878783#23211539
2712,3957,0,61981,117963,64284441#47098885
4370,3968,0,72546639,117963,18102258#18854158
569,3596,0,302125,1587370,28552327#39733482
4373,67,0,217603,53163,89025128#70894718
1248,67,0,1366684,53163,6214990#70894718
4415,67,0,1771944,53163,11681031#70894718
4416,67,0,2055507,53163,45348847#70894718
4267,3958,0,3347975,2377510,66209876#73091353
4278,3078,0,828221,412533,90307161#54865631
4417,1188,0,2389912,169949,52325546#52196594
4418,3988,0,1794890,1093342,6612505#57914917
2592,3640,0,2473758,53163,94981416#29733439
4299,67,0,45965040,53163,97597382#70894718
405,2962,1,46799,46799,56792007#84454662
4419,3866,0,487351,1407912,91718453#42831400
4420,67,0,29901692,53163,86109592#70894718
4421,4141,1,2103330,2103330,48399640#71977526
2900,2223,0,1596023,253102,60644537#46015351
3041,4142,0,422423,1457677,41448357#9973559
4422,67,0,70651355,53163,35491171#70894718
4423,4143,0,51206574,181190,87078843#93247857
4341,1188,0,422423,169949,35953192#52196594
3983,4144,0,78570894,63585853,63849210#22247103
2865,1657,1,1143861,1143861,28105079#43889395
2690,67,0,1045382,53163,23158213#70894718
4424,3868,0,996820,892831,19119180#1768456
3970,4093,0,44982,1480832,60743541#4150044
4310,3993,0,2590158,4346402,2163360#58848185
439,3981,0,4249975,10026828,52341668#91827048
4337,3905,0,383429,2318450,41549549#870762
4425,4029,0,64237357,6532760,82790255#7450910
3260,2367,0,3677382,1702862,20592859#57380129
4339,269,0,6801200,9966571,6961963#30914886
4426,3928,0,3603908,2263429,36047683#1654513
4094,1108,0,3073980,500837,91101140#60527373
4427,67,0,73743439,53163,78867258#70894718
4428,4017,0,30552425,2148042,71603912#81069691
4268,1014,0,1383217,3005661,2818464#58823000
4429,3640,0,6810101,53163,17394908#29733439
292,1662,1,170697,170697,22074403#53303867
4145,3930,0,63893,775304,70039354#24209227
3142,2956,0,6140563,4325250,40521037#87653966
3111,3072,1,380523,380523,13504793#77753295
4351,3891,0,441828,2473758,6323824#24133625
4026,3640,0,187912,53163,2611335#29733439
2316,2047,0,593088,354332,95934920#66612960
4430,3907,0,12772127,4346402,12119415#82724964
4431,3969,0,2454132,1291341,13718289#8086247
4403,3935,0,4136371,1733071,36163973#18232919
4329,4145,0,1366684,1712061,75997111#725449
4432,3640,0,6019313,53163,17394250#29733439
4178,3825,0,1550524,149318,86514552#16842812
4101,2785,0,1457721,165928,60950283#51984550
3993,3944,0,77708052,4673069,57227422#8313293
4216,67,0,5576555,53163,46436202#70894718
2107,4055,0,2492031,6129732,27212721#11589151
881,3640,0,391075,53163,25933832#29733439
4346,4083,0,2633085,1845962,31895009#16013219
4416,4146,1,2055507,2055507,45348847#63312141
4187,3970,0,4184090,422423,51910348#35953192
4010,4147,0,33950763,33945765,40857668#95438079
4433,4134,0,47387275,48015080,38772996#16549798
4136,4148,1,456174,456174,3596283#87610604
4307,4034,0,2258094,449778,87149260#45220142
3262,1061,0,192122,266703,20971734#84780185
4117,67,0,63893,53163,42480123#70894718
1452,1048,0,1597624,2191197,24539976#65057846
4016,2615,1,93315,93315,45125692#61794834
472,67,0,65576387,53163,37036317#70894718
4434,67,0,8851909,53163,98344781#70894718
4194,3944,0,1896117,4673069,34881980#8313293
4435,67,0,19180001,53163,39941971#70894718
4185,67,0,21798000,53163,13197798#70894718
4027,67,0,60431858,53163,22313996#70894718
4373,3887,0,217603,16024108,89025128#13113850
2441,885,0,761994,302125,71679518#87634135
2036,1276,1,4060886,4060886,25431697#62628948
4394,67,0,64305041,53163,48392670#70894718
2126,67,0,1935537,53163,13490638#70894718
3681,2714,0,634246,5041507,90261412#49590574
4070,3813,0,611592,492057,66497593#19706552
2123,67,0,3129964,53163,85265980#70894718
4132,1753,1,785151,785151,10207210#78292954
4436,3883,0,149318,1252906,16842812#12615558
4437,67,0,163256,53163,92792268#70894718
2848,2719,0,1468560,1935537,10042792#13490638
1032,3880,1,924421,924421,14693945#67927725
4397,3826,0,309258,15854,46072356#91497773
4438,67,0,5016072,53163,65981559#70894718
2714,3640,0,2161920,53163,42432008#29733439
4225,4149,1,48515070,48515070,8666102#40686762
2689,3640,0,785151,53163,78292954#29733439
4439,4150,0,60431858,19552243,46963156#10373021
4440,67,0,1435805,53163,22308275#70894718
4022,4017,0,677220,2148042,80993348#81069691
4394,4151,1,64305041,64305041,48392670#88312669
3945,3855,1,1698025,1698025,51152276#94787072
4441,67,0,6031241,53163,88868149#70894718
4261,4152,0,219025,1828736,74018329#5067056
2266,67,0,302125,53163,87634135#70894718
4442,4153,1,1939834,1939834,46540765#98707429
2493,4154,0,387671,509638,74659398#13938844
4443,4155,0,6505658,72546639,59561281#51431350
1616,67,0,17572,53163,84442012#70894718
2519,3900,0,5673093,70773604,70916691#95583575
4101,67,0,1457721,53163,60950283#70894718
4444,4118,0,6019313,4673069,6421265#96817857
4445,1960,0,77867,719200,19976313#69346431
3291,3013,0,3648143,250450,43923834#94018887
4159,67,0,1446114,53163,26829746#70894718
4122,3968,0,1252906,117963,12615558#18854158
74,88,1,21809,21809,54689761#92299108
4446,3878,0,2065372,1553060,22096223#58711718
4447,1833,0,2309003,76667549,44916132#40688437
3129,4156,0,666306,1071436,24284489#86661151
117,1021,0,708641,788533,17557758#88849665
4448,1524,0,836466,1012076,22638951#79859731
1443,3086,1,613888,613888,41727244#97535509
927,67,0,1482775,53163,51766259#70894718
4226,3869,1,46606,46606,27342061#98523448
4043,3640,0,1845962,53163,16013219#29733439
3417,1048,0,1130755,2191197,20702772#65057846
3964,3852,0,749803,706446,49888901#47228285
4095,4157,1,183681,183681,157978#57082229
989,269,0,1444875,9966571,64283426#30914886
4449,3142,0,387394,1468560,34185379#73388428
1663,3432,0,3297893,3648143,47023848#43923834
4288,67,0,2814157,53163,87219862#70894718
1042,3872,0,2929687,327893,33895984#23211539
4242,67,0,2263429,53163,86482658#70894718
2389,2956,0,1966090,4325250,13750159#87653966
4450,1774,0,2577022,1453559,51836529#35669299
4358,3907,0,3064906,4346402,30677354#82724964
3939,2223,0,354332,253102,81996883#46015351
4301,67,0,52978944,53163,64304057#70894718
4378,3932,0,861810,572638,52755864#88018235
2079,4158,0,36682689,2140726,62124425#14921185
3687,3485,0,2074244,348613,96411432#25467313
4052,4088,0,51957624,1457677,54836457#93677359
3916,1334,0,5673093,472648,93507880#62384294
4124,67,0,79634942,53163,64860939#70894718
4122,67,0,1252906,53163,12615558#70894718
3209,4159,0,4246715,2080188,24382278#60576778
3316,3818,0,93137,3759136,19025058#35232965
4150,3831,0,883707,774058,66567961#91567964
4379,3931,0,2630003,1354136,75933939#26311753
4249,67,0,2590158,53163,345902#70894718
4074,4069,0,416206,1317717,47170333#472124
1443,3926,0,613888,2182419,41727244#28204167
984,3996,0,1994510,929799,35759560#591496
4339,4160,0,6801200,709914,6961963#79576170
1452,4040,0,1597624,1017889,24539976#36195634
4451,4047,0,1354136,951458,75380093#18190748
177,3793,0,9966571,66969,663005#4711834
525,525,1,61981,61981,38083813#64284441
4164,3827,0,132180,3064906,12602016#42457574
1689,4040,0,1276304,1017889,75306045#36195634
4180,3968,0,2165486,117963,77733105#18854158
4411,67,0,1550079,53163,91438386#70894718
4090,3813,0,2505938,492057,84082000#19706552
3945,67,0,1698025,53163,51152276#70894718
4452,4160,0,4071830,709914,79139250#79576170
4433,3838,0,47387275,1724885,38772996#33876097
2528,2134,0,3168261,3677382,19738167#77804545
2013,3892,0,79866,2068946,85264097#69499657
3654,67,0,380523,53163,77753295#70894718
177,3831,0,9966571,774058,663005#91567964
4367,4161,0,2787325,861810,51537469#52755864
3976,3951,0,3133321,774058,5707336#7036024
583,4061,0,201669,5291872,69902105#27981554
4286,3407,0,2259643,790261,52690338#28516637
405,4024,0,46799,472675,56792007#1252771
439,3623,0,4249975,5041507,52341668#45833973
4296,4162,0,1047759,883707,49606597#66567961
3581,4091,0,4639160,27477,96995938#11223612
1209,4163,0,274603,7295,27383622#90338436
4452,3974,0,4071830,93230,79139250#18353575
4317,3928,0,3827744,2263429,6729907#1654513
4440,3943,0,1435805,39013377,22308275#20786225
4453,3539,0,1739890,3012732,78106623#19886816
4227,67,0,1825393,53163,56791866#70894718
2620,67,0,61261863,53163,89707882#70894718
4454,4162,0,2649850,883707,13814003#66567961
4455,2091,0,26562506,836466,10498075#45145764
4454,3640,0,2649850,53163,13814003#29733439
1561,67,0,1124051,53163,50683064#70894718
998,3102,1,4830411,4830411,45688312#89399226
4440,3896,0,1435805,387699,22308275#75169818
4372,67,0,1125909,53163,46158382#70894718
4195,3900,0,2148042,70773604,81069691#95583575
3849,3861,0,2168913,706446,83957275#47239903
1101,4045,0,1828736,18409067,86104485#78797325
4456,4018,0,33945196,33950763,89278703#40857668
4432,3882,0,6019313,1631078,17394250#23343356
4457,3958,0,611592,2377510,76273468#73091353
1730,2714,0,24792,5041507,67028945#49590574
4353,840,0,5260092,498972,73565445#46007971
3999,4140,0,267024,17960312,11291424#84738545
0,4024,0,66969,472675,25866919#1252771
4013,3846,0,3613441,492057,96506086#11638080
4374,67,0,572999,53163,22206925#70894718
1781,3951,0,292826,774058,51823526#7036024
4055,3929,0,2389912,2377510,74051330#66223844
3459,4005,0,1468560,4614415,73388428#10852834
4458,67,0,2566826,53163,25749336#70894718
19,2690,0,472648,2148042,78989521#51899127
4063,4062,0,4614415,817963,55918297#35494536
3051,3977,0,3168261,1760105,3683653#81676167
1922,1713,1,1968498,1968498,40550170#86551469
4265,1489,0,7684323,1706093,24815250#27135511
4349,2824,0,1307351,1252792,5603029#63697794
2826,3831,0,883707,774058,47504703#91567964
2361,3620,0,192122,64482,48451550#3766219
1027,2108,0,51343,327893,95360599#75169795
4459,4076,0,1579130,12772127,87374216#987682
4460,3840,0,5991898,611592,81978170#66497593
3959,3465,0,6766905,192122,46276597#20971734
4384,67,0,3898491,53163,74897307#70894718
4461,3981,0,6072646,10026828,94855246#91827048
1268,6,1,290892,290892,59546374#89959697
4455,4164,1,26562506,26562506,10498075#49470013
4052,67,0,51957624,53163,54836457#70894718
2544,2659,0,1284389,1143861,25626276#28105079
4061,2750,0,70773604,1567291,8060758#47138182
3703,1101,0,161548,1176692,18309559#65048923
1032,67,0,924421,53163,14693945#70894718
4172,3778,0,2080188,5860529,60576778#27442156
4386,3840,0,5991898,611592,69084276#66497593
3177,4165,0,1542544,1012866,41234714#2053141
3908,3868,0,900968,892831,27897507#1768456
2848,4166,0,1468560,3064906,10042792#30677354
927,1251,0,1482775,1578824,51766259#76444235
3997,3640,0,63585853,53163,22247103#29733439
4462,3954,0,64305041,383429,88312669#11546431
4251,3935,0,2271480,1733071,41463245#18232919
3810,543,0,2806654,295197,97502452#71855539
4292,3839,0,1514149,2577022,79878967#18214344
4145,3675,0,63893,1220871,70039354#18158489
4279,4101,0,578513,1326265,4364301#7016292
4196,67,0,4071830,53163,93968877#70894718
4253,4167,0,77708052,2259643,80254548#75039703
4463,3831,0,51206574,774058,93257060#91567964
1719,80,0,5961790,588397,32234617#48049039
4055,67,0,2389912,53163,74051330#70894718
4270,4168,0,52978944,1819719,39385232#21940746
4464,3833,0,434055,505112,67273368#68376822
3200,2719,1,1935537,1935537,3470430#13490638
4465,3971,0,1518526,6999051,54781177#2565354
4313,3930,0,1622351,775304,51668357#24209227
4308,4169,0,2301394,749803,57729543#49888901
4187,4122,0,4184090,23102350,51910348#32357914
497,3407,0,234877,790261,32710705#28516637
468,3887,0,4060886,16024108,62628948#13113850
4466,67,0,2055507,53163,63312141#70894718
4214,3045,0,3098499,1303406,20065248#98313666
4467,3978,1,507470,507470,50364659#52498231
3003,3831,0,1497038,774058,45300534#91567964
2831,4170,1,871667,871667,68806280#91483099
4468,4171,0,2085544,1404363,73823087#61978805
3737,2830,0,1017889,1597624,87500013#24539976
4122,4064,0,1252906,149318,12615558#3009539
4154,3931,0,3407871,1354136,89222177#26311753
942,3881,0,4639160,1845962,64234105#48246167
4375,279,0,383429,900968,11546431#85463636
3968,3907,0,1553060,4346402,58711718#82724964
545,3013,1,250450,250450,37497854#94018887
587,3465,0,788533,192122,88849665#20971734
4469,3640,0,507470,53163,52498231#29733439
2826,3867,0,883707,892831,47504703#31457933
4417,4172,1,2389912,2389912,52325546#74051330
891,881,1,67031,67031,21452265#36043672
1426,3958,0,3898491,2377510,27553890#73091353
690,67,0,2182419,53163,54699332#70894718
4470,67,0,929815,53163,19030745#70894718
4453,3857,0,1739890,3477986,78106623#804989
4471,3675,0,253102,1220871,18272435#18158489
4453,4173,0,1739890,30273713,78106623#96708249
1521,2538,0,556904,4539863,51298170#77024381
4472,67,0,6505658,53163,8670338#70894718
3450,4174,0,1093360,498095,97853720#95043079
4103,3967,0,1071436,1307351,88818422#5603029
1747,431,1,472648,472648,62384294#78989521
4048,3931,0,513539,1354136,21862409#26311753
4473,4175,0,7684323,19152354,96770434#52228568
4331,3881,0,1064931,1845962,5309985#48246167
4333,4099,0,2603525,513539,75929025#94100160
2620,1658,1,61261863,61261863,89707882#91573353
4272,3905,0,505112,2318450,68376822#870762
4429,4176,0,6810101,2065372,17394908#22096223
4136,4099,0,456174,513539,3596283#94100160
2361,3875,0,192122,3603908,48451550#36047683
4450,543,0,2577022,295197,51836529#71855539
4407,3831,0,5666791,774058,79300423#91567964
4314,67,0,5260092,53163,17534683#70894718
4027,4177,0,60431858,1622351,22313996#51668357
1616,3824,0,17572,46388444,84442012#34965719
2370,4178,0,274603,434390,85015885#2493881
4422,3950,1,70651355,70651355,35491171#83856991
4137,67,0,26900767,53163,56374937#70894718
4474,67,0,861810,53163,86510416#70894718
4424,4150,0,996820,19552243,19119180#10373021
2852,67,0,48435,53163,64575250#70894718
4402,4179,0,3070336,1446114,24725015#26829746
4435,4180,0,19180001,58178044,39941971#84645438
4084,4181,0,4346402,5202844,58848185#80016997
2548,92,0,1045382,5961790,34870253#64440922
4473,4182,0,7684323,64305041,96770434#48392670
4391,4132,0,1703942,1320095,9998065#7851552
4246,4179,0,75878762,1446114,22066485#26829746
3348,3309,1,264505,264505,38919022#97634734
4416,4183,0,2055507,17960312,45348847#17129849
4071,956,0,287639,500837,52423686#48305046
4475,4116,1,1106214,1106214,63482258#75864558
3209,745,0,4246715,234877,24382278#32710705
468,4105,0,4060886,5666791,62628948#59836807
3161,1713,0,18440534,1968498,38521706#86551469
1938,67,0,51343,53163,67323222#70894718
4476,3833,0,30552425,505112,83084859#68376822
4032,3640,0,1665832,53163,66733254#29733439
1115,3831,0,93137,774058,36671245#91567964
3991,3931,0,4673069,1354136,96817857#26311753
91,67,0,1502431,53163,4991565#70894718
3029,4184,0,3012732,1290026,19886816#88647357
4110,4050,0,1550079,572999,79475568#22206925
4407,2601,0,5666791,1118780,79300423#84301060
4375,4060,0,383429,303977,11546431#58074268
4471,4123,0,253102,354332,18272435#81996883
2330,1013,0,57151063,292826,97288853#80768725
1111,3888,0,202915,717681,1253002#2699222
3207,563,0,149870,313778,9167092#52403360
4428,3833,0,30552425,505112,71603912#68376822
1736,67,0,655388,53163,82713067#70894718
4118,4014,0,605346,75878762,91821906#87046663
4477,4083,0,828221,1845962,97363892#16013219
4356,249,0,4325250,1366684,75776258#6214990
2442,3640,0,1966090,53163,14601328#29733439
51,2091,0,702149,836466,91650188#45145764
1455,4122,0,398842,23102350,58098284#32357914
4478,3826,0,572638,15854,15438803#91497773
4475,3640,0,1106214,53163,63482258#29733439
942,3424,0,4639160,391075,64234105#11465591
196,3640,0,500837,53163,60527373#29733439
3989,4185,0,38031453,2603525,70758223#75929025
4041,4186,1,388459,388459,64907310#67085877
4108,4023,1,3477986,3477986,804989#30963421
4479,3807,0,1545110,416206,8767044#47170333
2612,3836,0,1794890,5836450,52639394#21548544
3219,3902,0,161548,757250,9740675#24212937
2811,3994,0,2682919,9235975,64511013#4523409
3989,67,0,38031453,53163,70758223#70894718
4146,2780,0,165928,66969,43876521#25866919
1719,92,1,5961790,5961790,32234617#64440922
4480,4101,0,1550524,1326265,4744025#7016292
4003,4174,0,1093360,498095,4985920#95043079
474,3837,0,185003,45965040,22252506#97597382
4481,2750,0,1006147,1567291,72039756#47138182
4482,4163,0,1642558,7295,70854128#90338436
3510,4028,0,573556,418506,88293614#97440802
4464,4170,0,434055,871667,67273368#91483099
4368,2005,0,717681,387394,2699222#80182053
3200,3888,0,1935537,717681,3470430#2699222
4234,3928,0,1926272,2263429,38341274#1654513
2330,3640,0,57151063,53163,97288853#29733439
4483,1774,0,21798000,1453559,40167620#35669299
4387,3407,0,303977,790261,27992484#28516637
4166,3623,0,1579130,5041507,6129083#45833973
4484,525,0,8851909,61981,7799556#64284441
1799,4036,0,588397,61984583,48049039#91675565
4144,3926,0,5576555,2182419,66838890#28204167
3381,3883,0,2058376,1252906,24533796#12615558
2589,67,0,5961790,53163,64440922#70894718
4260,3642,0,1689729,27477,67147205#25911961
2576,4187,1,295197,295197,71855539#75157949
4081,3922,0,1313857,1322604,19679691#31671571
2126,499,0,1935537,274603,13490638#85015885
4350,3808,0,1819719,1550079,21940746#79475568
4417,3931,0,2389912,1354136,52325546#26311753
729,4069,0,4595776,1317717,31970255#472124
4193,3928,0,4673069,2263429,8313293#1654513
4421,3971,0,2103330,6999051,48399640#2565354
4396,4188,1,19552243,19552243,10373021#98680389
4202,3885,0,1845962,2633085,48246167#31895009
4238,4189,1,6031241,6031241,9977419#88868149
2318,3908,1,1457721,1457721,35392050#60950283
4107,3887,0,1071436,16024108,86661151#13113850
4458,3844,1,2566826,2566826,25749336#81499669
2714,269,0,2161920,9966571,42432008#30914886
4344,4190,0,1015607,3070336,32930688#5820540
626,1951,0,1567291,17572,47138182#1347389
2562,4191,0,6140563,4325250,60735508#75776258
4485,67,0,2420046,53163,22351032#70894718
1098,1013,0,9966571,292826,30914886#80768725
4486,3902,0,17960312,757250,84738545#24212937
4398,3938,0,70651355,1015607,83856991#32930688
2816,3822,0,67031,1926272,36043672#98134087
2229,3951,0,891871,774058,41146338#7036024
4357,1188,0,1407912,169949,42831400#52196594
4109,4181,0,2152841,5202844,60194368#80016997
4487,67,0,871667,53163,91483099#70894718
4479,2714,0,1545110,5041507,8767044#49590574
4488,1510,0,6206608,593088,66380152#95934920
4320,4105,0,677220,5666791,10250400#59836807
652,67,0,498972,53163,46007971#70894718
4489,67,0,1303406,53163,78992080#70894718
2369,2408,1,1153575,1153575,54533983#62757091
4130,3824,0,4960701,46388444,82534999#34965719
4257,3889,0,36682689,3098499,85338598#77397179
4018,2250,1,1374090,1374090,4223201#67556867
4490,3817,0,79634942,271828,96011892#20940868
3941,4031,1,1278263,1278263,31330932#92802085
9,67,0,165928,53163,51984550#70894718
4491,4192,1,6072646,6072646,29021723#94855246
2935,67,0,1453559,53163,35669299#70894718
4124,3829,1,79634942,79634942,64860939#96011892
4492,2879,0,26900767,133673,9703982#46952690
4069,3851,0,15854,572638,13833382#15438803
4429,3904,0,6810101,416206,17394908#83389279
4493,4193,0,3133321,2420046,96710850#3974823
555,3142,0,202915,1468560,78891929#73388428
3510,3640,0,573556,53163,88293614#29733439
1719,1738,0,5961790,821485,32234617#74669833
3973,4194,0,1622351,2787325,51871441#53094808
2528,3977,0,3168261,1760105,19738167#81676167
177,3981,0,9966571,10026828,663005#91827048
4465,3831,0,1518526,774058,54781177#91567964
4359,1265,0,6999051,244320,2565354#78845222
2991,702,0,391075,3073980,11465591#97937089
4142,1738,1,821485,821485,20337198#74669833
1978,3643,0,1994510,929799,30137226#52004467
2893,4195,0,18440534,26562506,61188069#10498075
3161,67,0,18440534,53163,38521706#70894718
4003,67,0,1093360,53163,4985920#70894718
3984,3892,0,3759136,2068946,35232965#69499657
3947,3827,0,817963,3064906,35494536#42457574
3558,3862,0,2034181,103546,75136645#62119698
4289,3916,0,2814157,1444875,24004497#73274219
3956,67,0,2242313,53163,54371#70894718
4146,4051,0,165928,393711,43876521#7900674
2126,3420,0,1935537,717681,13490638#8912150
3381,67,0,2058376,53163,24533796#70894718
4449,3420,0,387394,717681,34185379#8912150
4289,4196,1,2814157,2814157,24004497#87219862
4223,3916,0,2018501,1444875,12857867#73274219
2826,745,0,883707,234877,47504703#32710705
4460,3842,0,5991898,2263429,81978170#86482658
130,4174,1,498095,498095,38413725#95043079
3262,67,0,192122,53163,20971734#70894718
4185,4111,0,21798000,541840,13197798#64341298
3490,3968,0,2901340,117963,74776924#18854158
4352,3951,0,59407284,774058,59028884#7036024
4494,3831,0,1712061,774058,725449#91567964
4495,2810,0,166603,3078421,44442637#19391710
343,14,0,398842,702149,45282536#91650188
2113,3078,0,155934,412533,93444928#54865631
3441,337,0,155934,289153,31740181#48190320
3965,3950,0,3070336,70651355,5820540#83856991
2532,3965,0,623081,1819719,75134630#35485275
373,378,1,3078421,3078421,19391710#58526124
2444,1061,0,64482,266703,59667644#84780185
1423,67,0,313778,53163,52403360#70894718
4221,67,0,2058376,53163,92311624#70894718
4450,3960,0,2577022,1149455,51836529#78000206
3994,4076,0,1520704,12772127,18496175#987682
4162,67,0,20290,53163,23527809#70894718
2909,956,0,4282366,500837,20014256#48305046
4496,3831,0,14368,774058,31153437#91567964
3687,3931,0,2074244,1354136,96411432#26311753
3414,3375,1,2168913,2168913,34129552#83957275
4105,3887,0,2085544,16024108,20623691#13113850
1616,2962,0,17572,46799,84442012#84454662
652,881,0,498972,67031,46007971#36043672
3234,67,0,2806654,53163,28403450#70894718
4219,67,0,1291341,53163,8086247#70894718
3989,4197,1,38031453,38031453,70758223#95614547
4008,4108,1,1186992,1186992,33848802#60931682
1171,1547,0,3827744,1284389,93559343#24017509
4447,3928,0,2309003,2263429,44916132#1654513
3180,1773,1,64482,64482,3766219#59667644
1689,67,0,1276304,53163,75306045#70894718
1042,4198,1,2929687,2929687,33895984#66703298
4497,41,0,1457677,57151063,93677359#97288853
4264,4110,0,957065,5576555,1792155#66838890
