ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
2468,2749,0,601,1639,51060838#66778692
1366,2807,0,285,2432,38427916#23958745
1717,1015,0,1040,853,47074736#96755227
2104,1606,0,1010,1169,53073800#90041180
1210,1426,0,897,1075,37710503#87413186
759,2611,0,676,75,24139438#27312735
1087,2741,0,897,309,86739887#44683999
1360,1626,0,1052,1177,71377024#63899223
2903,1691,0,2432,131,70896286#98849797
1847,124,0,35,120,5366972#70981106
121,1728,0,120,1234,52012211#90923900
39,2009,0,39,730,62648299#40357787
99,2398,0,98,292,38674629#15219566
2120,2450,0,1425,1546,79919729#82854042
2683,1699,0,1529,1219,11197382#90821646
168,1251,0,167,418,51670299#76444235
1252,300,0,996,101,41670548#11619753
648,2027,0,585,866,64579744#89059866
759,2237,0,676,226,24139438#31225471
1343,2398,0,495,292,30639668#15219566
2195,667,0,1404,601,46935854#63623853
1993,815,0,947,724,44568249#86146945
1479,652,0,167,589,9513553#457768
2803,1057,0,1433,882,70912871#24569479
2742,745,0,646,433,54616332#32710705
1249,2611,0,995,75,39562985#27312735
115,2409,0,114,1528,77470441#34380744
718,440,0,460,413,89117065#25945492
1650,1214,0,1206,968,13198918#65306765
2580,267,0,39,257,37915790#35536212
2781,2450,0,1320,1546,88829158#82854042
1306,2291,0,1022,1484,36425270#88606905
1436,45,0,810,45,27300438#9390933
1551,650,0,65,587,67059288#50926478
2165,2568,0,1449,1582,18358005#38153586
1142,2362,0,931,1510,71952052#70349654
1078,450,0,890,422,31504406#32015071
2486,64,0,279,64,54631751#62662513
614,2635,0,562,135,27505297#20383993
2427,812,0,1546,722,64830611#83579294
2120,1546,0,1425,1134,79919729#55648532
98,134,0,97,130,61959536#65533380
1428,506,0,1088,468,32658304#69928941
1040,1345,0,867,1032,46285169#78964436
2092,622,0,725,565,69083604#55649716
2786,1152,0,135,323,36761895#50986653
2649,815,0,116,724,34073752#86146945
467,2016,0,437,158,26102262#75389886
1546,1077,0,708,140,96135728#41856077
1420,956,0,1083,817,48440405#48305046
2186,1601,0,227,1166,82122672#43547655
505,2098,0,469,1397,80212720#39306190
2142,1684,0,1436,338,69681239#87967305
2188,779,0,1460,697,74329118#17901460
1647,1152,0,1204,323,52605917#50986653
1685,894,0,1226,779,67035709#67963843
1517,341,0,1138,323,78504459#5628683
82,2254,0,81,1467,3103984#87949415
1496,54,0,1125,54,47943934#25282467
1526,2653,0,200,1609,17133324#42604445
484,203,0,114,193,19954065#81497694
1457,952,0,167,742,43547655#12761549
2149,2609,0,1439,1594,78253269#69681239
1423,2680,0,509,1024,52403360#32204159
2545,83,0,1268,82,37369733#52323484
228,560,0,219,514,19898767#25603650
1863,2149,0,461,119,84918364#57492067
226,2868,0,217,2432,66982137#49740099
784,2238,0,694,1461,5489545#38492586
1232,846,0,985,747,36811471#19427532
1264,2472,0,313,1524,44424181#63419453
1339,751,0,538,672,51937161#80489256
1142,598,0,931,544,71952052#95345402
1620,2278,0,1186,265,64433709#53356565
2609,1397,0,1204,1061,56572331#38118876
803,557,0,709,511,50985477#83006494
1656,2807,0,119,2432,32769865#23958745
1510,923,0,1133,799,66316343#38149907
978,2655,0,131,5,27880636#34532774
1635,473,0,1196,440,55665914#48625658
960,1319,0,821,1017,12447369#69401250
929,1405,0,799,117,82440142#38849390
784,470,0,694,437,5489545#36022457
653,213,0,154,203,5121195#82270293
2314,1319,0,1506,1017,31303836#69401250
595,1191,0,201,339,33275131#57322751
1433,2595,0,1093,1506,62130250#51911956
590,1625,0,542,781,26184134#47983480
1812,2807,0,117,2432,40735339#23958745
2100,299,0,1418,283,40764402#37325141
1409,2265,0,595,1471,80552353#9160265
299,102,0,287,101,24423057#18854966
1256,911,0,539,790,27756093#46219568
188,1642,0,157,1185,89896876#74329118
138,1361,0,137,1039,45049276#63585928
1208,1516,0,972,322,80825062#74192889
2274,1005,0,469,846,46639696#74525970
2211,2412,0,1138,1530,92780602#82877360
2584,337,0,138,319,86036015#48190320
984,394,0,832,370,35759560#53711572
2437,317,0,110,299,69360418#49832619
1613,1860,0,1185,1017,65657820#84135482
14,1860,0,14,1017,68731207#84135482
243,238,0,234,228,35610900#49536402
647,2237,0,584,226,97516392#31225471
2211,2855,0,1138,2432,92780602#9827810
2131,1005,0,39,846,35365744#74525970
4,4,1,4,4,37287476#36900730
6,6,1,6,6,36288245#89959697
30,30,1,30,30,26871941#4653122
39,39,1,39,39,62648299#37915790
111,113,1,110,110,61649172#43851871
121,124,1,120,120,52012211#70981106
131,134,1,130,130,88065997#65533380
136,139,1,135,135,52200023#64383564
139,142,1,138,138,33970939#50944416
39,115,1,39,112,62648299#96999491
162,168,1,161,161,51092806#52440335
176,183,1,175,175,43443246#60121656
196,203,1,193,193,60527373#81497694
202,208,1,198,198,92647013#52109003
205,210,1,200,200,66814546#57129676
206,211,1,201,201,76928307#40059942
98,208,1,97,198,61959536#52109003
295,299,1,283,283,68935383#37325141
297,302,1,285,285,88590575#73824521
337,341,1,323,323,38118876#5628683
401,406,1,380,380,27357994#47072548
416,64,1,64,64,95547511#62662513
417,419,1,392,392,40077939#30865062
433,434,1,407,407,92992548#40752015
437,438,1,411,411,62909298#85257651
463,465,1,433,433,48633997#65529136
484,117,1,114,114,19954065#45965279
504,506,1,468,468,47313770#69928941
519,519,1,481,481,22894971#66534063
522,522,1,484,484,42412046#65163442
531,535,1,493,493,55090506#61984536
543,550,1,505,505,18304758#74205747
545,552,1,507,507,37497854#48262039
546,307,1,116,116,71745200#29916446
6,426,1,6,399,36288245#42822503
146,566,1,145,145,57426892#73590711
23,484,1,23,448,6690435#36606795
570,426,1,6,399,61562851#42822503
587,571,1,337,337,88849665#21670568
221,612,1,102,102,51949387#63946017
548,653,1,509,509,24804998#87343722
653,160,1,154,154,5121195#48818759
680,679,1,611,611,21865403#51909448
352,696,1,337,337,64714684#82628958
700,701,1,629,629,98849797#60334696
141,719,1,140,140,49420850#19744218
395,107,1,375,84,6744526#74124966
620,233,1,566,223,5838635#56768821
110,584,1,109,449,10524933#26355403
742,741,1,663,663,76369891#12484415
760,540,1,497,497,38339458#29412990
780,773,1,692,692,64892592#95715112
786,778,1,696,696,64313181#26055338
826,816,1,725,725,96845495#41462410
850,841,1,743,743,66047052#74399700
85,399,1,84,375,25349351#28950826
870,640,1,23,23,52843087#31504406
885,871,1,765,765,69709216#64283426
189,281,1,186,268,38404089#35857792
395,899,1,375,84,6744526#25349351
647,419,1,584,392,97516392#30865062
780,910,1,692,692,64892592#71562627
929,923,1,799,799,82440142#38149907
971,970,1,826,826,2580274#35731483
984,981,1,832,832,35759560#96234030
118,993,1,117,117,71406090#68489179
82,996,1,81,81,3103984#24378987
956,580,1,817,528,18852131#46322463
636,99,1,164,98,87317188#75223780
1036,1029,1,864,864,5185359#54181907
258,284,1,248,270,18854966#98273310
966,1077,1,140,140,59382677#41856077
1036,1079,1,864,864,5185359#46727497
742,1082,1,663,663,76369891#61258448
680,1083,1,611,611,21865403#51280173
943,910,1,594,692,86820843#71562627
1121,717,1,642,642,65983812#69709216
1125,773,1,692,692,46781089#95715112
1075,849,1,484,750,76688928#42412046
65,1134,1,65,65,98056386#75224279
1139,1136,1,929,929,43994003#81912045
522,1159,1,484,484,42412046#62911
700,1162,1,629,629,98849797#15194153
257,1181,1,247,247,45261819#92199912
1178,201,1,191,191,98077329#13760497
1183,1195,1,958,958,83328707#38494876
1203,1214,1,968,968,62662513#65306765
167,419,1,166,392,93648382#30865062
1228,149,1,145,145,57879867#98442589
1239,1162,1,629,629,4727942#15194153
514,39,1,476,39,45925876#37915790
1253,208,1,97,198,51313060#52109003
752,910,1,670,692,31860044#71562627
994,584,1,839,449,31228902#26355403
1248,1139,1,994,15,6214990#19906097
1167,1291,1,947,947,31313438#86509269
535,532,1,497,134,98504232#22106476
545,1324,1,507,507,37497854#98657220
1306,1327,1,1022,1022,36425270#70518638
1313,1334,1,1025,1025,56902092#62384294
581,1116,1,166,918,59003801#40077939
1290,310,1,100,292,21658780#34762269
1156,1344,1,245,245,46979351#87367093
546,1355,1,116,116,71745200#49420850
1337,1361,1,1039,1039,48515230#63585928
1340,601,1,546,546,82583255#86036015
1034,434,1,862,407,2980362#40752015
1360,1383,1,1052,1052,71377024#43855337
647,968,1,584,824,97516392#14608550
1378,23,1,23,23,32812864#84855664
114,560,1,113,514,2101868#25603650
875,509,1,760,471,38153586#45328663
570,413,1,6,386,61562851#36288245
1423,555,1,509,509,52403360#91026985
1426,1445,1,1087,1087,27553890#32399088
1239,1463,1,629,629,4727942#27880636
1453,1469,1,1103,1103,63292418#84310970
1455,1478,1,1104,1104,58098284#45282536
1462,1488,1,1107,1107,64002894#86860371
1463,465,1,433,433,50930544#65529136
24,65,1,24,65,65931181#64714684
495,1166,1,460,474,38705578#79879491
554,394,1,514,370,37083729#53711572
141,1513,1,140,140,49420850#34073752
1338,1515,1,1040,1040,84739687#87454442
1479,1457,1,167,167,9513553#96656974
128,415,1,127,388,43904710#64208250
1486,103,1,102,102,67374175#95251640
1496,1528,1,1125,1125,47943934#71406090
717,1103,1,642,875,6331948#22775085
1504,485,1,449,449,23723718#31228902
1455,1538,1,1104,1104,58098284#74748782
103,1556,1,102,102,17124871#64603834
546,1566,1,116,116,71745200#7179251
1537,1570,1,1149,1149,29750166#90023996
1436,1575,1,810,810,27300438#84239105
1571,667,1,601,601,92894304#63623853
563,1189,1,521,451,10246441#48061329
1264,1609,1,313,313,44424181#3598514
996,423,1,841,396,91549516#47684966
760,164,1,497,134,38339458#48440405
483,572,1,451,521,67076258#80652568
1124,1409,1,918,824,5355657#54287205
790,160,1,700,154,87542445#48818759
1607,1488,1,1107,1107,43015965#86860371
860,345,1,481,326,54643813#33767038
1628,1122,1,638,638,59210446#68689972
784,1238,1,694,978,5489545#54697856
1635,1668,1,1196,1196,55665914#25574963
199,1463,1,195,629,18960736#27880636
196,456,1,193,426,60527373#34686093
433,1290,1,407,884,92992548#81168050
1654,233,1,223,223,68820790#56768821
1656,123,1,119,119,32769865#41132356
372,1545,1,354,1133,457467#50455482
1672,1697,1,1217,1217,87120193#63966824
1673,1698,1,1218,1218,15219566#21658780
480,23,1,448,23,20813006#84855664
1676,1704,1,1221,1221,40789105#32636712
971,1266,1,826,992,2580274#61666740
1225,1268,1,931,994,19906097#71952052
1682,307,1,116,116,7179251#29916446
507,993,1,117,117,9728574#68489179
111,1734,1,110,110,61649172#81395161
1709,1744,1,1242,1242,38033310#93005874
1628,847,1,638,748,59210446#93548558
1717,1362,1,1040,1040,47074736#89804748
1504,965,1,449,449,23723718#22350614
546,144,1,116,140,71745200#59382677
132,701,1,131,629,73823909#60334696
477,22,1,445,22,62373036#52446350
1319,1570,1,1027,1149,75117485#90023996
237,784,1,228,277,86917365#51570027
23,1792,1,23,23,6690435#35122049
914,244,1,789,234,69918467#24345418
797,1074,1,396,897,51280173#91549516
929,823,1,799,731,82440142#89031582
549,284,1,510,270,60392808#98273310
39,1818,1,39,39,62648299#57023339
1318,1134,1,24,65,50250903#75224279
1778,1366,1,694,694,88773659#34446457
1682,1370,1,116,1043,7179251#17557758
103,977,1,102,830,17124871#67374175
1410,1305,1,1080,1012,1303912#48758733
1316,970,1,992,826,48105790#35731483
1785,1830,1,1280,1280,84846826#38908587
1745,1439,1,245,636,50691452#50502911
872,1463,1,195,629,15194153#27880636
1046,1433,1,871,1080,64208250#67147203
1802,1849,1,1292,1292,31007137#96478412
1635,399,1,1196,375,55665914#28950826
1808,756,1,538,538,76305683#87317188
881,1849,1,701,1292,25933832#96478412
840,358,1,735,337,21670568#67059288
1203,322,1,968,304,62662513#67086788
1732,123,1,269,119,23795615#41132356
1353,1883,1,484,484,70981106#45853159
1838,1884,1,1308,1308,74977464#24225119
437,1886,1,411,411,62909298#61959536
1486,1512,1,102,102,67374175#67646868
1369,503,1,1059,465,68068024#80918812
1852,1899,1,1316,1316,56417965#95679247
680,1473,1,611,396,21865403#70331081
194,1910,1,191,37,8281130#15658592
1149,540,1,935,497,51583866#29412990
969,56,1,824,56,69120468#30011491
1869,1648,1,1186,1186,74190904#79919729
1871,1920,1,1323,1323,67254699#27087295
586,1924,1,539,539,50781773#22770211
73,238,1,73,228,45727120#49536402
1530,1567,1,175,175,33133828#93836358
1883,1732,1,468,468,36485781#39877339
1888,1813,1,407,862,88047279#74418772
1335,996,1,79,81,16101065#24378987
1062,39,1,881,39,478870#37915790
194,971,1,191,827,8281130#34392254
1232,101,1,985,100,36811471#28927993
471,454,1,234,424,6657871#69918467
718,1210,1,460,647,89117065#98749719
653,1270,1,154,995,5121195#47847019
1537,1954,1,1149,1149,29750166#41312532
471,1150,1,234,928,6657871#21435377
1915,128,1,124,124,59311367#77595897
1922,1341,1,1029,1029,40550170#64579744
458,552,1,428,507,12757452#48262039
597,1923,1,548,387,79605689#25407477
1931,1972,1,1349,1349,23918330#28750198
1809,506,1,1293,468,38149907#69928941
830,1886,1,729,411,22377043#61959536
1413,965,1,109,449,33469889#22350614
879,257,1,763,247,20566424#60389545
1675,2001,1,1220,1220,81633739#84668470
929,1882,1,799,1293,82440142#209977
567,958,1,525,223,22352677#81240226
1968,1622,1,245,245,32586695#83113335
1426,2026,1,1087,1087,27553890#49550463
1038,2027,1,866,866,87043717#89059866
495,723,1,460,647,38705578#54872620
221,104,1,102,103,51949387#95041002
525,2044,1,487,487,38083813#34743730
914,1186,1,789,234,69918467#65687036
1998,2051,1,1375,1375,38908587#40668779
991,267,1,6,257,10903441#35536212
1605,269,1,1180,259,19934535#30914886
1251,1706,1,79,81,24378987#36711460
515,1463,1,477,629,47115585#27880636
454,1186,1,424,234,21435377#65687036
997,916,1,161,293,61009090#51092806
2019,2069,1,1382,1382,38108489#27322411
1094,888,1,162,776,64928819#93007560
1448,2074,1,1099,1099,16295996#37463999
991,2094,1,6,6,10903441#59546374
155,2087,1,154,1199,22926196#77720212
586,844,1,539,745,50781773#24147862
1253,1886,1,97,411,51313060#61959536
742,270,1,663,260,76369891#78766806
103,675,1,102,607,17124871#42485302
766,1190,1,682,956,60489942#96435212
1987,2039,1,1308,100,34762269#90949523
1057,1545,1,458,1133,41782299#50455482
1825,1189,1,451,451,13585097#48061329
643,816,1,67,725,50903406#41462410
4,1082,1,4,663,37287476#61258448
856,1462,1,747,1098,98401407#74120132
167,1091,1,166,392,93648382#97516392
1468,145,1,467,141,20885609#77743117
1926,1924,1,745,539,47836060#22770211
645,995,1,582,841,1768956#75202466
1537,1760,1,1149,1250,29750166#59544604
2004,1462,1,374,1098,58948641#74120132
979,1556,1,830,102,55576195#64603834
1265,1291,1,865,947,22469882#86509269
759,2087,1,676,1199,24139438#77720212
481,262,1,449,252,3215040#52101570
395,380,1,375,357,6744526#60799591
2148,1052,1,64,304,71552646#95547511
507,2196,1,117,117,9728574#23480591
1481,1457,1,123,167,60447783#96656974
2160,2005,1,145,145,73590711#80182053
595,2073,1,201,201,33275131#50212748
1488,38,1,380,38,72324795#45256979
1632,23,1,1194,23,35122049#84855664
543,1996,1,505,505,18304758#41343111
493,1545,1,458,1133,28636625#50455482
2165,2209,1,1449,1449,18358005#31430149
561,500,1,433,462,20770808#48633997
2173,1956,1,1338,1338,33918678#65894144
543,214,1,505,204,18304758#22665123
938,1029,1,805,864,30429353#54181907
522,2229,1,484,16,42412046#52152289
1314,479,1,1026,313,3598514#43859384
866,907,1,128,788,12619140#48105790
2188,2236,1,1460,1460,74329118#52136092
718,512,1,460,474,89117065#44644082
1353,1599,1,484,16,70981106#59787361
1110,1538,1,329,1104,56594170#74748782
2065,2048,1,428,507,98657220#47021845
688,468,1,618,435,51320865#49326336
796,2155,1,572,864,80240194#5185359
2210,2261,1,1470,1470,69674916#89928975
1318,65,1,24,65,50250903#64714684
1453,2208,1,1103,1448,63292418#83276805
2215,2265,1,1471,1471,58624400#9160265
1832,1522,1,247,1121,78407619#21376390
2078,349,1,396,330,77477545#37710503
1065,2196,1,117,117,38849390#23480591
2223,2272,1,1476,1476,54452363#62380727
1283,1433,1,1012,1080,92996051#67147203
2228,1704,1,1221,1221,29244888#32636712
1222,152,1,725,147,30190432#31525711
786,961,1,696,820,64313181#98857511
1976,2280,1,164,164,75223780#14515609
1225,73,1,931,72,19906097#46652889
495,493,1,460,455,38705578#25695404
842,1732,1,731,468,209977#39877339
548,2285,1,509,509,24804998#32638940
1505,1697,1,1129,1217,86557034#63966824
2240,488,1,451,451,80652568#67223648
713,773,1,594,692,484757#95715112
1248,1001,1,994,15,6214990#61791022
1654,577,1,223,525,68820790#34592082
6,959,1,6,819,36288245#91366122
117,1355,1,116,116,17557758#49420850
626,1509,1,569,833,47138182#62577468
1339,1259,1,538,987,51937161#76305683
504,2289,1,468,468,47313770#82440142
1353,1159,1,484,484,70981106#62911
232,958,1,223,223,50323139#81240226
880,1233,1,764,360,44537944#91137581
531,1990,1,493,202,55090506#13824300
24,1404,1,24,337,65931181#98056386
155,651,1,154,588,22926196#44775009
1888,1199,1,407,961,88047279#83726742
708,1223,1,636,245,12761549#50691452
1366,2302,1,285,144,38427916#12757452
39,1053,1,39,881,62648299#69783068
1709,1739,1,1242,1239,38033310#58662702
194,1347,1,191,412,8281130#47814705
971,1983,1,826,992,2580274#12619140
124,174,1,123,167,42128318#77427895
1614,257,1,1121,247,11257759#60389545
2277,2318,1,1491,1491,45175691#55687211
1290,1254,1,100,985,21658780#74977464
1353,849,1,484,750,70981106#42412046
2284,2205,1,1493,1446,24465407#53399449
2286,557,1,511,511,86785250#83006494
454,2328,1,424,234,21435377#81488948
2292,2333,1,1496,1496,65926933#30260024
344,995,1,330,841,70331081#75202466
2235,1935,1,1073,1330,77241153#78600248
2294,1140,1,15,931,52086898#52005921
2299,1702,1,1220,1220,84668470#85344876
1808,171,1,538,164,76305683#38674629
584,1259,1,538,987,62404947#76305683
2313,897,1,781,781,84023997#67738615
2319,593,1,49,539,24147862#62191549
58,135,1,58,131,15223473#24268406
484,1,1,114,1,19954065#62294232
965,2253,1,322,189,90042402#76359628
766,2262,1,682,956,60489942#87429342
2334,97,1,96,96,48078311#55982328
1392,2149,1,1070,119,90809669#57492067
2345,1132,1,161,501,51105243#58416896
202,1814,1,198,1044,92647013#22377043
1760,2384,1,1268,1268,35056389#76653432
611,1537,1,548,387,25407477#78194247
985,2387,1,833,833,47688199#60508722
2353,1679,1,1205,1205,25200950#25577348
194,2390,1,191,37,8281130#32682669
528,199,1,490,189,76359628#79108432
1629,168,1,1191,161,45550541#52440335
1778,1238,1,694,978,88773659#54697856
621,285,1,270,270,2380670#75684453
1330,134,1,1035,130,30260024#65533380
1239,1691,1,629,131,4727942#98849797
709,2094,1,637,6,41538803#59546374
581,419,1,166,392,59003801#30865062
2053,1862,1,1398,1197,51544284#78504454
1931,702,1,1349,630,23918330#97937089
2368,1135,1,234,928,65687036#79205401
2371,2410,1,1529,1529,17422391#13378901
717,735,1,642,657,6331948#65983812
908,119,1,785,116,29916446#23373474
1682,1513,1,116,140,7179251#34073752
2375,2090,1,1393,1393,46054102#88682962
1921,2206,1,117,117,23480591#54528357
1902,1116,1,1337,918,30011491#40077939
2382,2414,1,1531,1531,32613790#56989328
1054,1733,1,877,1237,31435374#56543853
935,2129,1,804,468,69928941#35915008
690,1606,1,620,1169,54699332#90041180
282,102,1,270,101,66684435#18854966
56,419,1,56,392,14608550#30865062
1,2315,1,1,114,22819422#39870742
2400,2117,1,1342,1342,61611884#41169408
1065,2206,1,117,117,38849390#54528357
1913,1557,1,1106,694,27976942#47146148
421,349,1,396,330,75202466#37710503
682,1697,1,613,1217,44144365#63966824
2405,2430,1,1537,1537,62757091#57354466
2408,1920,1,50,1323,65392801#27087295
1674,1268,1,1219,994,61791022#71952052
113,2115,1,112,39,57023339#46062024
2249,346,1,61,327,17553753#22650533
1924,1601,1,608,1166,95290520#43547655
904,555,1,772,509,32638940#91026985
2258,1691,1,477,131,24268406#98849797
2423,965,1,109,449,52101570#22350614
1637,302,1,428,285,47021845#73824521
640,2115,1,578,39,88984856#46062024
2427,2450,1,1546,1546,64830611#82854042
842,2129,1,731,468,209977#35915008
477,1526,1,445,1123,62373036#48701388
2429,2451,1,1547,1547,86330013#69838310
1229,30,1,983,30,1741627#4653122
621,631,1,270,101,2380670#66684435
1321,2202,1,1029,585,42354908#70894508
653,1672,1,154,1199,5121195#87542445
199,701,1,195,629,18960736#60334696
1745,1298,1,245,636,50691452#32586695
1776,956,1,528,817,81497694#48305046
2353,1018,1,1205,855,25200950#22469882
2227,1091,1,166,392,47867942#97516392
1340,2459,1,546,546,82583255#33970939
1569,1564,1,1166,123,60604702#51670299
507,2050,1,117,117,9728574#47943934
1987,303,1,1308,286,34762269#36811471
1488,1071,1,380,895,72324795#11098395
1482,124,1,1118,120,42404872#70981106
1339,1613,1,538,395,51937161#50129119
1142,73,1,931,72,71952052#46652889
1264,331,1,313,313,44424181#63989540
999,745,1,433,433,13846090#32710705
243,454,1,234,424,35610900#69918467
291,778,1,279,696,26725937#26055338
1378,2478,1,23,23,32812864#6690435
1353,1518,1,484,1118,70981106#76688928
1302,903,1,497,134,22106476#25340730
1619,1238,1,694,978,61868091#54697856
910,1567,1,786,175,22216118#93836358
2334,1056,1,96,878,48078311#75318821
1225,1699,1,931,1219,19906097#90821646
1388,307,1,785,116,19744218#29916446
1210,679,1,897,611,37710503#51909448
929,1732,1,799,468,82440142#39877339
1087,645,1,897,582,86739887#77477545
2460,993,1,117,117,77398411#68489179
161,406,1,160,380,11098395#47072548
1717,599,1,1040,523,47074736#84739687
509,1330,1,471,1023,51932883#52211893
2318,776,1,694,694,35392050#52438681
2252,840,1,245,742,61498847#46007971
141,119,1,140,116,49420850#23373474
398,1883,1,377,484,59787361#45853159
1871,605,1,1323,550,67254699#16421267
531,2334,1,493,348,55090506#95187934
1919,215,1,1127,205,7344796#57619335
1344,1886,1,97,411,85257651#61959536
1994,244,1,234,234,79205401#24345418
675,1993,1,607,1356,95251640#55576195
1717,1515,1,1040,1040,47074736#87454442
1254,2027,1,997,866,73711747#89059866
686,838,1,616,741,24092458#87281733
2116,1668,1,84,1196,60799591#25574963
1898,2458,1,1335,1550,55268831#56993303
1974,514,1,39,476,46062024#76396248
1318,358,1,24,337,50250903#67059288
407,1977,1,81,79,36711460#85042149
1555,1732,1,804,468,35915008#39877339
554,705,1,514,633,37083729#88924072
186,1995,1,184,4,61258448#29744880
1611,1996,1,544,505,9390933#41343111
838,910,1,594,692,95715112#71562627
1145,244,1,358,234,70351063#24345418
232,2530,1,223,223,50323139#22352677
978,701,1,131,629,27880636#60334696
2434,480,1,1549,445,69202392#22537653
305,168,1,293,161,7351682#52440335
1085,1524,1,895,380,18755950#79859731
2382,2299,1,1531,1486,32613790#66355149
1436,2153,1,810,575,27300438#85920554
1885,1749,1,1098,1245,65048923#31302151
925,2548,1,640,118,34752640#34961217
2521,2550,1,1573,1573,66752971#73368659
2523,2551,1,1574,1574,98649507#75419452
1324,1455,1,30,335,33263025#26871941
352,24,1,337,24,64714684#72667296
1709,2070,1,1242,325,38033310#48106319
1256,49,1,539,49,27756093#47336087
2529,866,1,247,763,60389545#22704036
101,310,1,100,292,68696736#34762269
226,2557,1,217,217,66982137#91761393
1841,849,1,484,750,45853159#42412046
576,1462,1,533,1098,41113112#74120132
806,117,1,1,114,39870742#45965279
1446,1179,1,1098,624,42060474#98401407
1457,127,1,167,123,43547655#60447783
2051,2560,1,1396,1396,41944826#63595157
673,1082,1,605,663,49043713#61258448
2467,2344,1,1557,1502,28748603#32847211
160,331,1,159,313,52031548#63989540
632,1079,1,572,864,59100632#46727497
718,261,1,460,251,89117065#71105677
297,148,1,285,144,88590575#34081588
252,1734,1,242,110,55624269#81395161
1812,2050,1,117,117,40735339#47943934
652,255,1,589,245,46007971#64941287
1219,1557,1,978,694,52438681#47146148
2545,1803,1,1268,1268,37369733#52385985
2531,2262,1,682,956,64480866#87429342
914,2328,1,789,234,69918467#81488948
2121,1061,1,1426,886,44557157#84780185
1741,1181,1,763,247,21376390#92199912
1448,630,1,1099,571,16295996#28224541
1488,120,1,380,38,72324795#18755950
325,285,1,312,270,98273310#75684453
2557,2232,1,1426,1426,84780185#67415262
2531,2450,1,682,1546,64480866#82854042
1,247,1,1,237,22819422#96974192
480,1066,1,448,890,20813006#32812864
1607,1890,1,1107,1313,43015965#64002894
480,1792,1,448,23,20813006#35122049
129,970,1,128,826,66076016#35731483
2278,897,1,1464,781,47983480#67738615
1844,2600,1,1312,1312,52476749#56366648
1869,2159,1,1186,1425,74190904#89126313
1479,127,1,167,123,9513553#60447783
420,2123,1,395,164,14515609#22858953
516,43,1,478,43,35560850#39172032
2579,2609,1,1594,1594,50068656#69681239
2581,1465,1,153,1099,76447164#91101139
2292,1352,1,1496,1035,65926933#88065997
2584,1226,1,138,138,86036015#93444928
1885,2368,1,1098,374,65048923#41113112
2296,601,1,1498,546,81157886#86036015
2590,2036,1,287,1261,56194318#38422281
571,956,1,528,817,5312650#48305046
1193,1348,1,293,161,52440335#71212847
2269,285,1,101,270,96986336#75684453
1922,767,1,1029,687,40550170#74342620
941,489,1,188,322,79108432#27660804
2045,2350,1,1393,1320,35527544#88829158
1482,1883,1,1118,484,42404872#45853159
489,1348,1,293,161,77407598#71212847
997,1348,1,161,161,61009090#71212847
1304,2048,1,1021,507,76343773#47021845
1745,709,1,245,636,50691452#61498847
228,1972,1,219,1349,19898767#28750198
1209,463,1,973,432,27383622#84918364
2604,1659,1,23,1194,36606795#58910438
120,147,1,119,143,83579294#51140258
926,415,1,797,388,75486692#64208250
120,226,1,119,216,83579294#1778391
971,1499,1,826,992,2580274#70849536
713,910,1,594,692,484757#71562627
1703,1744,1,1239,1242,48106319#93005874
2119,1334,1,404,1025,50148316#62384294
645,679,1,582,611,1768956#51909448
1180,2640,1,955,504,38422281#13249901
1656,1722,1,119,496,32769865#90809669
2309,1288,1,102,1004,87413186#51949387
1011,1129,1,848,924,57701483#86595714
343,1538,1,329,1104,45282536#74748782
101,1884,1,100,1308,68696736#24225119
2131,2115,1,39,39,35365744#46062024
2624,2645,1,1606,1606,84135482#24791295
299,843,1,287,744,24423057#56194318
870,484,1,23,448,52843087#36606795
282,258,1,270,248,66684435#65983637
602,1440,1,552,1083,6798938#51583866
1330,2658,1,1035,130,30260024#35083271
292,1662,1,280,1195,22074403#53303867
257,1522,1,247,1121,45261819#21376390
1156,840,1,245,742,46979351#46007971
2039,1533,1,205,1127,87637930#21367693
1414,2384,1,1081,1268,22736212#76653432
1884,183,1,786,175,1970599#60121656
255,1344,1,245,245,50502911#87367093
1635,476,1,1196,442,55665914#51652697
384,1567,1,365,175,39924028#93836358
898,1129,1,777,924,38131875#86595714
206,145,1,201,141,76928307#77743117
571,203,1,528,193,5312650#81497694
645,1083,1,582,611,1768956#51280173
760,2148,1,497,1418,38339458#98504232
1225,1240,1,931,979,19906097#52086898
2468,2674,1,601,601,51060838#92894304
16,522,1,16,484,62911#65163442
1792,1570,1,1250,1149,41312532#90023996
1125,1386,1,692,594,46781089#46518287
720,2078,1,644,289,35857792#96374921
653,651,1,154,588,5121195#44775009
1388,1513,1,785,140,19744218#34073752
407,1846,1,81,1289,36711460#16585577
1852,1135,1,1316,928,56417965#79205401
166,1002,1,165,743,69821747#93198920
541,1270,1,503,995,29203591#47847019
1125,947,1,692,670,46781089#64892592
1530,1941,1,175,786,33133828#39924028
1036,180,1,864,108,5185359#59100632
1876,996,1,79,81,16585577#24378987
2353,1291,1,1205,947,25200950#86509269
586,424,1,539,397,50781773#47836060
1787,1857,1,1282,1010,47478087#53073800
545,710,1,507,428,37497854#98808067
903,1278,1,193,426,35350872#41256110
1921,1528,1,117,1125,23480591#71406090
590,2227,1,542,600,26184134#28552327
